订单ID,用户ID,会员等级,下单时间,商品分类,商品名称,数量,单价,原始总价,折扣金额,实付金额,退款金额,支付方式,销售渠道,省份,订单状态,用户评分,是否首单
ORD7370000303,U60009767,钻石会员,2023-01-12 15:21:00,食品生鲜,有机牛奶 12盒,3,54.77,164.31,0.0,164.31,164.31,京东白条,抖音小店,河南,已退款,4,否
ORD1960000304,U38906786,银牌会员,2023-11-20 11:25:00,母婴玩具,儿童绘本套装,2,339.62,679.24,0.0,679.24,679.24,银行卡,快手小店,浙江,退款中,5,否
ORD3060000305,U57484339,钻石会员,2023-04-04 08:07:00,手机数码,索尼耳机 WH-1000XM5,1,2911.86,2911.86,145.59,2766.27,0.0,花呗,小红书,陕西,已完成,4,否
ORD2390000306,U47804662,银牌会员,2024-09-28 00:51:00,运动户外,GARMIN手表,2,912.25,1824.5,91.23,1733.27,0.0,云闪付,小红书,陕西,已发货,4,否
ORD8450000307,U84807160,钻石会员,2024-08-16 12:58:00,手机数码,AirPods Pro,1,4142.65,4142.65,207.13,3935.52,0.0,花呗,京东,北京,已完成,,否
ORD4420000308,U70330909,普通会员,2024-07-31 11:00:00,运动户外,钓鱼竿套装,1,510.42,510.42,25.52,484.9,0.0,微信支付,官网自营,陕西,待发货,3,否
ORD5070000309,U74418092,钻石会员,2024-05-07 17:57:00,美妆护肤,兰蔻粉底液,1,2196.84,2196.84,0.0,2196.84,0.0,支付宝,拼多多,陕西,已完成,4,否
ORD7150000310,U44348666,钻石会员,2023-11-23 21:54:00,手机数码,三星 S24,1,7603.69,7603.69,380.18,7223.51,0.0,京东白条,微信小程序,上海,已发货,2,否
ORD1040000311,U13468644,金牌会员,2023-05-14 06:28:00,美妆护肤,欧莱雅洗发水,3,939.21,2817.63,281.76,2535.87,0.0,云闪付,小红书,福建,已完成,,是
ORD7860000312,U19846565,钻石会员,2024-04-24 23:30:00,食品生鲜,新疆红枣 500g,1,154.37,154.37,15.44,138.93,0.0,云闪付,天猫,湖南,已完成,4,否
ORD1360000313,U56058289,银牌会员,2024-06-20 13:27:00,美妆护肤,欧莱雅洗发水,2,1292.07,2584.14,129.21,2454.93,0.0,花呗,官网自营,陕西,已发货,5,否
ORD9030000314,U79975533,普通会员,2024-09-26 11:50:00,食品生鲜,挪威三文鱼 500g,2,320.8,641.6,0.0,641.6,0.0,云闪付,微信小程序,重庆,已完成,3,否
ORD5040000315,U74186531,普通会员,2024-08-28 04:45:00,图书文教,Python编程入门,1,39.89,39.89,1.99,37.9,0.0,银行卡,拼多多,湖南,已完成,1,否
ORD4290000316,U61578274,超级会员,2023-11-13 20:34:00,手机数码,华为 Mate 60,2,5040.05,10080.1,1008.01,9072.09,0.0,京东白条,快手小店,福建,已完成,4,否
ORD5350000317,U26806127,超级会员,2023-12-03 11:42:00,家居用品,苏泊尔电饭锅,1,5591.99,5591.99,0.0,5591.99,5591.99,支付宝,官网自营,陕西,已退款,,否
ORD6210000318,U87072940,金牌会员,2024-10-16 10:39:00,食品生鲜,云南咖啡豆 250g,4,94.68,378.72,56.81,321.91,0.0,微信支付,小红书,湖北,已发货,4,否
ORD8740000319,U16646070,钻石会员,2023-09-14 19:56:00,服装鞋帽,李宁卫衣,1,1043.09,1043.09,0.0,1043.09,0.0,花呗,京东,山东,待发货,5,否
ORD7870000320,U12609867,金牌会员,2023-07-09 15:02:00,手机数码,华为 Mate 60,1,5199.3,5199.3,0.0,5199.3,0.0,花呗,快手小店,广东,已完成,1,是
ORD5350000321,U81817504,超级会员,2023-03-24 06:52:00,家居用品,九阳豆浆机,1,2571.99,2571.99,128.6,2443.39,0.0,京东白条,拼多多,山东,已完成,5,是
ORD1120000322,U61407494,普通会员,2023-05-04 03:45:00,图书文教,心理学与生活,2,64.68,129.36,19.4,109.96,0.0,微信支付,抖音小店,天津,已完成,3,否
ORD6440000323,U21331590,超级会员,2024-05-11 20:29:00,家居用品,小米扫地机器人,1,4182.14,4182.14,627.32,3554.82,0.0,微信支付,京东,陕西,已取消,2,否
ORD4430000324,U21460612,钻石会员,2024-05-24 23:09:00,食品生鲜,有机牛奶 12盒,1,340.87,340.87,51.13,289.74,289.74,银行卡,拼多多,广东,已退款,,否
ORD3570000325,U69237786,银牌会员,2024-03-16 08:15:00,手机数码,AirPods Pro,2,6890.62,13781.24,689.06,13092.18,0.0,微信支付,小红书,福建,已发货,4,否
ORD6120000326,U27220817,钻石会员,2023-04-04 04:04:00,家居用品,松下洗碗机,1,5846.69,5846.69,0.0,5846.69,0.0,花呗,快手小店,天津,已发货,5,否
ORD2750000327,U28799836,金牌会员,2024-12-12 10:05:00,美妆护肤,海蓝之谜面霜,3,2186.38,6559.14,0.0,6559.14,6559.14,京东白条,抖音小店,北京,已退款,5,否
ORD7830000328,U81245505,超级会员,2023-10-23 12:03:00,家居用品,美的空气炸锅,2,3025.78,6051.56,0.0,6051.56,0.0,微信支付,微信小程序,江苏,已完成,4,是
ORD4850000329,U50074685,钻石会员,2023-06-18 13:41:00,食品生鲜,西班牙火腿,2,469.81,939.62,0.0,939.62,0.0,京东白条,京东,陕西,已完成,,否
ORD5120000330,U43681320,银牌会员,2024-11-28 08:21:00,美妆护肤,海蓝之谜面霜,4,2553.52,10214.08,1532.11,8681.97,0.0,京东白条,抖音小店,天津,已完成,5,否
ORD2010000331,U42792433,金牌会员,2023-12-20 18:13:00,图书文教,高考数学真题,4,160.16,640.64,192.19,448.45,0.0,花呗,小红书,江苏,已完成,,是
ORD6300000332,U97680816,钻石会员,2024-06-29 09:48:00,美妆护肤,雅诗兰黛眼霜,3,186.16,558.48,83.77,474.71,0.0,支付宝,天猫,陕西,待发货,,否
ORD8320000333,U96958531,超级会员,2023-04-09 10:01:00,服装鞋帽,波司登羽绒服,4,59.33,237.32,0.0,237.32,0.0,微信支付,快手小店,江苏,已完成,,否
ORD3940000334,U13660389,钻石会员,2024-01-06 11:52:00,家居用品,松下洗碗机,1,1863.16,1863.16,0.0,1863.16,0.0,云闪付,京东,天津,待发货,4,是
ORD5220000335,U30001089,银牌会员,2023-01-14 11:52:00,食品生鲜,云南咖啡豆 250g,3,159.67,479.01,23.95,455.06,455.06,花呗,京东,江苏,退款中,4,否
ORD3190000336,U72620622,银牌会员,2023-11-14 03:48:00,母婴玩具,婴儿辅食机,1,1456.17,1456.17,218.43,1237.74,0.0,云闪付,京东,河南,待发货,,否
ORD4580000337,U87919984,钻石会员,2024-12-12 05:33:00,图书文教,心理学与生活,4,75.45,301.8,0.0,301.8,0.0,京东白条,微信小程序,江苏,已完成,5,否
ORD6470000338,U14639389,银牌会员,2023-05-18 21:09:00,美妆护肤,SK-II神仙水,5,91.24,456.2,22.81,433.39,0.0,银行卡,小红书,浙江,已发货,5,否
ORD1050000339,U37335261,钻石会员,2024-08-18 06:27:00,手机数码,AirPods Pro,2,5360.31,10720.62,0.0,10720.62,0.0,花呗,快手小店,湖北,已完成,,否
ORD8740000340,U59276724,银牌会员,2024-03-09 14:32:00,服装鞋帽,波司登羽绒服,2,1817.19,3634.38,0.0,3634.38,0.0,京东白条,微信小程序,北京,已完成,5,否
ORD5820000341,U27262515,普通会员,2023-07-09 10:04:00,美妆护肤,欧莱雅洗发水,2,2422.54,4845.08,242.25,4602.83,0.0,云闪付,京东,陕西,已发货,3,否
ORD4000000342,U15451793,超级会员,2023-06-22 19:25:00,图书文教,英语四级词汇,1,48.09,48.09,0.0,48.09,0.0,京东白条,小红书,湖南,已完成,5,否
ORD6370000343,U79851892,金牌会员,2023-09-13 20:01:00,图书文教,三体全集,2,63.45,126.9,0.0,126.9,0.0,京东白条,天猫,河南,待发货,4,否
ORD3490000344,U11301218,超级会员,2024-08-15 21:15:00,运动户外,GARMIN手表,2,728.1,1456.2,145.62,1310.58,1310.58,京东白条,微信小程序,陕西,已退款,4,否
ORD3420000345,U98422255,普通会员,2024-04-14 14:11:00,手机数码,三星 S24,3,5345.31,16035.93,2405.39,13630.54,0.0,微信支付,抖音小店,福建,已完成,3,否
ORD9110000346,U36902130,普通会员,2023-08-12 01:45:00,食品生鲜,挪威三文鱼 500g,4,550.24,2200.96,0.0,2200.96,0.0,京东白条,小红书,湖北,已完成,4,否
ORD3450000347,U45451035,钻石会员,2023-01-01 06:00:00,图书文教,高考数学真题,4,79.91,319.64,63.93,255.71,0.0,银行卡,京东,陕西,已完成,,否
ORD5120000348,U75620378,银牌会员,2024-10-08 04:01:00,手机数码,华为 Mate 60,1,4288.55,4288.55,428.86,3859.69,0.0,京东白条,拼多多,北京,已完成,3,否
ORD9630000349,U61895911,普通会员,2023-01-22 14:02:00,服装鞋帽,安踏运动裤,5,1255.78,6278.9,0.0,6278.9,0.0,支付宝,快手小店,四川,已完成,5,否
ORD8370000350,U61713530,超级会员,2024-10-03 08:01:00,图书文教,围棋入门,2,122.02,244.04,24.4,219.64,0.0,微信支付,拼多多,湖北,已发货,5,否
ORD3460000351,U38830100,超级会员,2023-02-04 13:13:00,食品生鲜,云南咖啡豆 250g,2,92.42,184.84,18.48,166.36,166.36,支付宝,天猫,河南,已退款,4,否
ORD8490000352,U17736547,普通会员,2024-09-23 17:26:00,家居用品,格力空调,4,2637.09,10548.36,0.0,10548.36,0.0,支付宝,抖音小店,湖南,已完成,5,否
ORD5460000353,U18725736,超级会员,2024-03-18 07:02:00,运动户外,钓鱼竿套装,2,3824.93,7649.86,382.49,7267.37,0.0,京东白条,小红书,山东,已完成,5,是
ORD7520000354,U73892117,钻石会员,2024-09-18 01:28:00,手机数码,三星 S24,2,8586.45,17172.9,5151.87,12021.03,0.0,微信支付,抖音小店,上海,已完成,5,否
ORD1690000355,U39029574,金牌会员,2023-02-19 21:56:00,手机数码,三星 S24,2,681.94,1363.88,0.0,1363.88,1363.88,花呗,官网自营,陕西,已退款,5,否
ORD6730000356,U48743901,超级会员,2024-08-21 08:47:00,服装鞋帽,李宁卫衣,1,988.34,988.34,197.67,790.67,0.0,微信支付,拼多多,浙江,已完成,4,否
ORD6720000357,U88738403,普通会员,2024-06-12 01:03:00,母婴玩具,婴儿推车,1,2367.39,2367.39,236.74,2130.65,0.0,微信支付,官网自营,河南,已发货,2,否
ORD5620000358,U48766569,金牌会员,2023-07-05 05:02:00,运动户外,骑行头盔,1,1758.2,1758.2,263.73,1494.47,1494.47,云闪付,抖音小店,陕西,已退款,3,否
ORD8190000359,U42994669,钻石会员,2024-06-29 22:33:00,服装鞋帽,HM牛仔裤,1,923.9,923.9,277.17,646.73,0.0,花呗,拼多多,天津,已完成,5,否
ORD1650000360,U47462221,超级会员,2024-12-23 19:01:00,服装鞋帽,阿迪达斯T恤,1,1500.22,1500.22,450.07,1050.15,0.0,银行卡,小红书,北京,已完成,,否
ORD6550000361,U90538373,金牌会员,2024-02-20 19:07:00,美妆护肤,雅诗兰黛眼霜,2,1080.48,2160.96,0.0,2160.96,0.0,云闪付,拼多多,浙江,已完成,5,否
ORD4080000362,U48341269,钻石会员,2024-03-08 20:53:00,图书文教,英语四级词汇,3,56.86,170.58,0.0,170.58,0.0,京东白条,抖音小店,江苏,已完成,,否
ORD3320000363,U62597117,银牌会员,2024-07-21 05:51:00,运动户外,迪卡侬帐篷,2,1704.68,3409.36,340.94,3068.42,0.0,银行卡,小红书,江苏,已完成,4,否
ORD7010000364,U37181147,普通会员,2024-03-01 01:06:00,美妆护肤,资生堂防晒霜,1,1855.95,1855.95,185.6,1670.35,0.0,支付宝,京东,四川,已完成,4,否
ORD9960000365,U95340840,银牌会员,2023-12-21 18:56:00,手机数码,三星 S24,1,2176.74,2176.74,217.67,1959.07,0.0,京东白条,小红书,上海,已完成,2,否
ORD8810000366,U90588814,超级会员,2023-01-25 09:07:00,美妆护肤,兰蔻粉底液,1,2173.72,2173.72,434.74,1738.98,0.0,京东白条,天猫,山东,已发货,5,否
ORD4070000367,U44330773,银牌会员,2023-11-15 02:41:00,食品生鲜,西班牙火腿,1,486.77,486.77,97.35,389.42,0.0,京东白条,小红书,江苏,已完成,5,否
ORD9120000368,U65979155,银牌会员,2024-05-18 10:48:00,运动户外,GARMIN手表,5,453.87,2269.35,226.94,2042.41,2042.41,云闪付,抖音小店,河南,退款中,5,否
ORD3860000369,U52382775,超级会员,2024-02-26 05:40:00,食品生鲜,挪威三文鱼 500g,2,78.89,157.78,0.0,157.78,0.0,微信支付,天猫,四川,已完成,4,否
ORD5470000370,U48714454,钻石会员,2024-10-24 19:46:00,服装鞋帽,HM牛仔裤,4,828.89,3315.56,331.56,2984.0,0.0,微信支付,官网自营,河北,已完成,5,否
ORD5860000371,U71927797,普通会员,2023-05-24 01:16:00,运动户外,跑步机,3,383.73,1151.19,0.0,1151.19,1151.19,支付宝,微信小程序,天津,退款中,5,是
ORD8830000372,U48296698,普通会员,2023-10-04 05:51:00,家居用品,松下洗碗机,5,4484.87,22424.35,2242.43,20181.92,0.0,微信支付,拼多多,四川,待发货,4,否
ORD2500000373,U15751465,超级会员,2024-01-23 12:15:00,家居用品,苏泊尔电饭锅,2,3405.26,6810.52,0.0,6810.52,0.0,支付宝,微信小程序,陕西,已发货,3,否
ORD6580000374,U91462310,金牌会员,2024-01-07 06:24:00,食品生鲜,云南咖啡豆 250g,2,408.69,817.38,163.48,653.9,653.9,银行卡,抖音小店,陕西,已退款,4,否
ORD8320000375,U46240665,银牌会员,2024-08-04 22:38:00,家居用品,飞利浦电动牙刷,1,4485.72,4485.72,224.29,4261.43,0.0,花呗,抖音小店,江苏,已发货,5,否
ORD6930000376,U21891036,金牌会员,2024-08-25 04:15:00,美妆护肤,雅诗兰黛眼霜,1,1432.51,1432.51,0.0,1432.51,0.0,花呗,京东,山东,已发货,2,是
ORD8730000377,U68929743,金牌会员,2023-09-01 20:09:00,服装鞋帽,阿迪达斯T恤,1,157.36,157.36,7.87,149.49,0.0,京东白条,官网自营,广东,已完成,5,是
ORD3220000378,U61278989,普通会员,2023-07-08 00:07:00,服装鞋帽,HM牛仔裤,1,1840.39,1840.39,92.02,1748.37,0.0,微信支付,京东,河北,已完成,5,否
ORD4490000379,U70761699,钻石会员,2023-10-18 05:59:00,服装鞋帽,阿迪达斯T恤,1,142.62,142.62,0.0,142.62,0.0,微信支付,快手小店,福建,已完成,,否
ORD1860000380,U10839486,钻石会员,2024-01-07 06:00:00,美妆护肤,欧莱雅洗发水,1,2439.36,2439.36,0.0,2439.36,0.0,云闪付,抖音小店,天津,已完成,,否
ORD8190000381,U27019377,银牌会员,2024-02-29 07:08:00,手机数码,小米 14,4,4924.85,19699.4,0.0,19699.4,0.0,银行卡,天猫,广东,已完成,3,否
ORD1670000382,U87905525,普通会员,2023-10-20 17:12:00,家居用品,戴森吸尘器,1,2346.01,2346.01,0.0,2346.01,0.0,花呗,小红书,河北,已完成,,否
ORD6180000383,U98365694,银牌会员,2024-09-20 01:34:00,图书文教,艺术史,1,149.17,149.17,22.38,126.79,0.0,花呗,拼多多,湖北,已完成,5,是
ORD6160000384,U61783408,钻石会员,2023-12-30 06:09:00,食品生鲜,西班牙火腿,1,519.37,519.37,0.0,519.37,0.0,京东白条,京东,江苏,待发货,4,否
ORD1140000385,U92060596,金牌会员,2023-01-16 21:39:00,美妆护肤,兰蔻粉底液,1,431.22,431.22,129.37,301.85,0.0,云闪付,快手小店,河北,待发货,5,否
ORD6400000386,U43115129,普通会员,2024-04-16 22:48:00,运动户外,探路者登山包,2,963.97,1927.94,0.0,1927.94,0.0,银行卡,抖音小店,陕西,已发货,4,否
ORD8650000387,U58880612,银牌会员,2023-10-15 17:34:00,母婴玩具,奶粉 900g,1,590.97,590.97,88.65,502.32,0.0,花呗,快手小店,河北,已完成,4,否
ORD5750000388,U24413127,钻石会员,2023-03-13 14:13:00,母婴玩具,奶粉 900g,1,2174.88,2174.88,108.74,2066.14,0.0,京东白条,微信小程序,福建,已完成,4,否
ORD2170000389,U68745804,钻石会员,2024-11-20 12:03:00,手机数码,华为 Mate 60,2,616.9,1233.8,185.07,1048.73,0.0,支付宝,官网自营,湖北,已发货,1,否
ORD6910000390,U44990650,钻石会员,2023-08-03 07:54:00,食品生鲜,东北大米 5kg,1,22.12,22.12,3.32,18.8,18.8,银行卡,京东,河北,已退款,,否
ORD2720000391,U63436581,普通会员,2023-07-17 04:29:00,食品生鲜,东北大米 5kg,1,304.25,304.25,60.85,243.4,0.0,银行卡,微信小程序,北京,待发货,5,否
ORD2480000392,U23055115,银牌会员,2023-07-23 20:22:00,手机数码,华为 Mate 60,5,262.01,1310.05,196.51,1113.54,0.0,支付宝,天猫,上海,已发货,5,否
ORD7970000393,U11602185,银牌会员,2023-01-21 12:09:00,图书文教,艺术史,1,175.4,175.4,8.77,166.63,0.0,微信支付,抖音小店,江苏,已发货,5,是
ORD7700000394,U82505341,银牌会员,2024-10-15 06:07:00,母婴玩具,婴儿辅食机,2,2364.66,4729.32,1418.8,3310.52,0.0,花呗,小红书,上海,已发货,5,否
ORD3150000395,U51923002,银牌会员,2023-04-27 19:36:00,运动户外,探路者登山包,1,2207.63,2207.63,0.0,2207.63,0.0,花呗,微信小程序,北京,已完成,5,否
ORD5210000396,U24994421,普通会员,2024-02-27 02:34:00,美妆护肤,海蓝之谜面霜,3,1937.91,5813.73,1162.75,4650.98,0.0,银行卡,抖音小店,陕西,已完成,5,否
ORD1300000397,U54179030,银牌会员,2024-10-09 00:47:00,食品生鲜,东北大米 5kg,1,450.41,450.41,67.56,382.85,382.85,云闪付,拼多多,湖北,已退款,5,否
ORD4030000398,U59602372,钻石会员,2023-10-03 03:37:00,家居用品,松下洗碗机,2,3007.0,6014.0,1202.8,4811.2,0.0,银行卡,小红书,河南,已完成,5,否
ORD5920000399,U53679601,超级会员,2024-12-22 15:12:00,食品生鲜,有机牛奶 12盒,2,574.93,1149.86,0.0,1149.86,0.0,云闪付,快手小店,天津,已完成,4,否
ORD6640000400,U11790032,钻石会员,2024-04-30 05:34:00,手机数码,iPad Air,1,6789.52,6789.52,1357.9,5431.62,0.0,花呗,官网自营,四川,已完成,5,否
ORD1670000401,U48852634,钻石会员,2023-02-02 01:29:00,食品生鲜,东北大米 5kg,4,439.23,1756.92,263.54,1493.38,0.0,花呗,小红书,江苏,已完成,5,否
ORD9190000402,U91907146,金牌会员,2023-11-14 22:57:00,服装鞋帽,安踏运动裤,1,209.28,209.28,10.46,198.82,0.0,支付宝,拼多多,浙江,已完成,5,否
ORD8280000403,U51070178,钻石会员,2024-07-08 09:07:00,图书文教,围棋入门,1,97.2,97.2,4.86,92.34,0.0,微信支付,京东,湖北,已发货,4,否
ORD8000000404,U26932123,普通会员,2023-09-02 00:27:00,母婴玩具,儿童绘本套装,1,1685.44,1685.44,0.0,1685.44,0.0,支付宝,拼多多,湖南,已完成,,否
ORD4640000405,U38678794,银牌会员,2023-04-18 16:19:00,母婴玩具,儿童绘本套装,1,2979.43,2979.43,148.97,2830.46,0.0,云闪付,天猫,重庆,已发货,5,否
ORD2420000406,U39644856,钻石会员,2024-08-31 23:49:00,手机数码,小米 14,4,8625.49,34501.96,5175.29,29326.67,0.0,花呗,京东,天津,已发货,,否
ORD4630000407,U63808482,普通会员,2024-03-13 00:37:00,母婴玩具,芭比娃娃,1,1553.27,1553.27,310.65,1242.62,0.0,银行卡,快手小店,福建,已完成,,否
ORD2380000408,U16307031,超级会员,2023-05-28 02:09:00,食品生鲜,有机牛奶 12盒,2,67.71,135.42,13.54,121.88,0.0,支付宝,天猫,广东,已取消,,否
ORD7000000409,U67958647,超级会员,2024-05-31 21:54:00,图书文教,英语四级词汇,1,73.87,73.87,7.39,66.48,0.0,银行卡,天猫,重庆,已完成,5,否
ORD5230000410,U64033524,金牌会员,2024-11-14 11:55:00,图书文教,投资理财入门,1,74.66,74.66,3.73,70.93,0.0,云闪付,京东,陕西,已完成,3,否
ORD8120000411,U26782196,金牌会员,2023-03-08 05:29:00,家居用品,小米扫地机器人,1,2315.53,2315.53,694.66,1620.87,0.0,云闪付,快手小店,北京,已完成,3,否
ORD3860000412,U20663178,普通会员,2023-08-12 11:31:00,食品生鲜,西班牙火腿,4,557.73,2230.92,0.0,2230.92,0.0,银行卡,官网自营,陕西,已完成,5,否
ORD9150000413,U38958195,超级会员,2024-07-03 21:24:00,手机数码,AirPods Pro,1,5133.51,5133.51,0.0,5133.51,0.0,微信支付,微信小程序,广东,已完成,4,否
ORD2310000414,U19503352,超级会员,2023-01-01 20:02:00,运动户外,骑行头盔,1,3747.9,3747.9,374.79,3373.11,3373.11,京东白条,拼多多,重庆,退款中,,否
ORD5050000415,U26975564,金牌会员,2023-02-21 04:07:00,家居用品,美的空气炸锅,1,2267.77,2267.77,0.0,2267.77,0.0,微信支付,天猫,天津,已完成,5,否
ORD9910000416,U75165411,金牌会员,2023-05-16 03:00:00,图书文教,Python编程入门,3,169.71,509.13,76.37,432.76,0.0,银行卡,京东,山东,已完成,4,是
ORD4450000417,U91635962,金牌会员,2023-10-24 13:17:00,美妆护肤,雅诗兰黛眼霜,5,1365.18,6825.9,682.59,6143.31,0.0,银行卡,小红书,天津,待发货,4,否
ORD3690000418,U53616654,钻石会员,2024-08-01 15:01:00,家居用品,格力空调,5,5487.32,27436.6,0.0,27436.6,0.0,京东白条,天猫,浙江,已发货,5,否
ORD7520000419,U96508117,钻石会员,2024-11-01 10:35:00,美妆护肤,欧莱雅洗发水,1,1136.68,1136.68,0.0,1136.68,0.0,京东白条,抖音小店,湖南,已发货,4,否
ORD1380000420,U32719229,普通会员,2024-11-24 23:45:00,图书文教,心理学与生活,1,32.63,32.63,0.0,32.63,0.0,云闪付,天猫,河南,已完成,5,否
ORD2650000421,U18163384,金牌会员,2024-02-09 06:47:00,母婴玩具,益智玩具,2,2685.98,5371.96,1074.39,4297.57,0.0,京东白条,拼多多,浙江,已完成,3,否
ORD8570000422,U18028880,普通会员,2024-11-29 21:06:00,母婴玩具,芭比娃娃,1,638.65,638.65,0.0,638.65,0.0,花呗,微信小程序,浙江,已发货,5,否
ORD8060000423,U73447237,金牌会员,2023-05-01 07:50:00,图书文教,Python编程入门,1,77.63,77.63,3.88,73.75,0.0,微信支付,快手小店,河北,已发货,4,否
ORD7660000424,U72681679,超级会员,2023-06-23 01:15:00,服装鞋帽,优衣库羽绒服,1,1938.47,1938.47,193.85,1744.62,0.0,京东白条,快手小店,重庆,已完成,3,否
ORD2960000425,U42145800,银牌会员,2023-12-17 09:54:00,母婴玩具,婴儿辅食机,4,2002.28,8009.12,0.0,8009.12,0.0,云闪付,京东,江苏,已完成,4,否
ORD1430000426,U60052874,银牌会员,2023-01-14 15:25:00,母婴玩具,纸尿裤 80片,1,2971.51,2971.51,891.45,2080.06,0.0,京东白条,快手小店,重庆,已完成,4,否
ORD8190000427,U95590394,普通会员,2023-05-04 06:16:00,母婴玩具,乐高积木,1,2488.86,2488.86,0.0,2488.86,0.0,云闪付,抖音小店,陕西,已完成,,否
ORD3700000428,U32662451,超级会员,2023-02-24 23:24:00,家居用品,小米扫地机器人,3,1587.56,4762.68,0.0,4762.68,0.0,银行卡,拼多多,河北,待发货,5,否
ORD5820000429,U85662413,银牌会员,2023-08-31 11:53:00,家居用品,苏泊尔电饭锅,1,5380.42,5380.42,269.02,5111.4,5111.4,支付宝,天猫,重庆,退款中,5,否
ORD9930000430,U79752745,超级会员,2023-09-04 08:03:00,图书文教,英语四级词汇,4,175.57,702.28,35.11,667.17,0.0,花呗,抖音小店,北京,已完成,,是
ORD7240000431,U14885030,普通会员,2023-07-16 11:20:00,手机数码,OPPO Find X7,1,3508.7,3508.7,350.87,3157.83,0.0,银行卡,官网自营,湖南,已发货,5,是
ORD7160000432,U82888520,钻石会员,2023-01-27 13:34:00,图书文教,心理学与生活,2,54.55,109.1,5.46,103.64,0.0,银行卡,微信小程序,江苏,已完成,4,否
ORD2940000433,U35504977,普通会员,2024-09-17 05:20:00,食品生鲜,有机牛奶 12盒,2,30.61,61.22,9.18,52.04,0.0,银行卡,小红书,湖北,已完成,3,否
ORD1340000434,U58261469,金牌会员,2023-07-22 12:50:00,食品生鲜,新疆红枣 500g,3,588.08,1764.24,176.42,1587.82,0.0,银行卡,快手小店,广东,已完成,4,否
ORD4210000435,U65187238,钻石会员,2023-03-24 11:01:00,母婴玩具,益智玩具,1,536.18,536.18,0.0,536.18,0.0,花呗,官网自营,河北,已发货,5,否
ORD3990000436,U56407417,普通会员,2024-11-12 18:00:00,服装鞋帽,波司登羽绒服,3,662.52,1987.56,0.0,1987.56,0.0,微信支付,京东,重庆,已完成,,否
ORD5340000437,U22088895,超级会员,2023-07-12 00:28:00,母婴玩具,乐高积木,2,473.96,947.92,189.58,758.34,0.0,花呗,抖音小店,河南,已完成,5,否
ORD4030000438,U73306578,钻石会员,2024-09-30 04:22:00,服装鞋帽,阿迪达斯T恤,4,1092.89,4371.56,655.73,3715.83,0.0,支付宝,拼多多,四川,已完成,2,否
ORD9560000439,U62333360,钻石会员,2023-02-02 12:27:00,服装鞋帽,New Balance跑鞋,1,1242.52,1242.52,124.25,1118.27,0.0,银行卡,天猫,河南,已完成,5,否
ORD9110000440,U55708768,银牌会员,2024-08-22 12:11:00,运动户外,迪卡侬帐篷,1,1191.86,1191.86,119.19,1072.67,0.0,云闪付,抖音小店,四川,已完成,5,否
ORD7760000441,U50832766,普通会员,2024-04-22 09:53:00,服装鞋帽,阿迪达斯T恤,1,1707.28,1707.28,170.73,1536.55,0.0,支付宝,抖音小店,河南,已完成,3,否
ORD9820000442,U30838191,钻石会员,2024-11-10 16:37:00,服装鞋帽,New Balance跑鞋,3,1014.15,3042.45,304.25,2738.2,0.0,银行卡,快手小店,四川,已发货,5,否
ORD7660000443,U44534356,普通会员,2024-01-21 05:29:00,手机数码,小米 14,4,3129.29,12517.16,0.0,12517.16,0.0,京东白条,拼多多,北京,已完成,5,否
ORD8240000444,U82606327,超级会员,2024-03-09 11:26:00,母婴玩具,婴儿推车,1,615.55,615.55,61.55,554.0,0.0,微信支付,拼多多,重庆,已发货,4,否
ORD5010000445,U41935423,金牌会员,2023-06-26 10:25:00,运动户外,探路者登山包,1,885.51,885.51,88.55,796.96,0.0,京东白条,小红书,广东,已发货,5,否
ORD9870000446,U35895786,超级会员,2023-03-17 18:02:00,运动户外,跑步机,3,3619.26,10857.78,1085.78,9772.0,0.0,京东白条,抖音小店,四川,已完成,5,否
ORD7130000447,U31619917,银牌会员,2023-06-08 20:57:00,服装鞋帽,北面冲锋衣,4,1207.05,4828.2,0.0,4828.2,0.0,支付宝,微信小程序,湖北,已完成,,否
ORD2620000448,U69259124,银牌会员,2024-11-28 23:53:00,运动户外,GARMIN手表,1,2684.43,2684.43,0.0,2684.43,0.0,银行卡,微信小程序,湖南,已完成,4,否
ORD7430000449,U16586646,钻石会员,2024-03-10 15:51:00,运动户外,哑铃套装,1,2534.62,2534.62,380.19,2154.43,0.0,微信支付,拼多多,四川,待发货,3,否
ORD8460000450,U32374049,金牌会员,2024-05-09 07:32:00,图书文教,Python编程入门,2,118.05,236.1,23.61,212.49,0.0,京东白条,拼多多,江苏,已取消,5,否
ORD2490000451,U32763026,银牌会员,2024-12-27 05:23:00,美妆护肤,雅诗兰黛眼霜,2,1991.49,3982.98,199.15,3783.83,0.0,支付宝,天猫,重庆,已完成,4,否
ORD1630000452,U80646453,金牌会员,2023-12-16 03:29:00,服装鞋帽,优衣库羽绒服,1,165.79,165.79,24.87,140.92,0.0,云闪付,京东,山东,已发货,5,否
ORD1220000453,U11757239,金牌会员,2023-10-31 14:27:00,美妆护肤,修丽可精华,1,2309.79,2309.79,230.98,2078.81,0.0,云闪付,天猫,河南,待发货,3,否
ORD1400000454,U30657855,普通会员,2023-12-26 15:48:00,美妆护肤,完美日记口红,2,1810.26,3620.52,181.03,3439.49,0.0,云闪付,官网自营,湖南,已完成,3,否
